extracted_evap_pan_SILO,extracted_mslp_SILO,extracted_precipitation_AGCD,extracted_precipitation_SILO,extracted_radiation_SILO,extracted_rh_tmax_SILO,extracted_rh_tmin_SILO,extracted_streamflow_mmd,extracted_tmax_AGCD,extracted_tmax_SILO,extracted_tmin_AGCD,extracted_tmin_SILO,extracted_vapourpres_h09_AGCD,extracted_vapourpres_h15_AGCD,extracted_vp_deficit_SILO,extracted_vp_SILO
5.86291,1017.36334,0.0,0.0,21.04448,58.51261,100.0,-99.99,27.51482,26.84504,12.13319,13.49848,20.38757,17.25086,8.31631,20.65825
6.398245,1017.67281,0.264788,0.006319,21.35995,60.69621,100.0,-99.99,27.28435,26.66919,14.22065,14.59728,21.29813,18.11128,8.00434,21.20979
6.992333,1019.02861,0.0,0.0,20.24314,53.68263,99.78924,-99.99,28.06062,27.3139,17.02148,17.02679,19.0215,17.7725,11.70818,19.48522
8.782818,1018.34393,0.162431,0.0,19.11829,60.16166,89.58873,-99.99,28.23638,27.47917,20.77175,20.83801,22.32705,18.62145,11.2206,22.04984
8.410162,1018.72675,0.066214,0.0,20.05797,52.89848,79.39381,-99.99,27.54861,26.84245,20.71736,20.10915,18.72139,17.13556,13.3049,18.67991
8.474088,1018.45295,0.000497,0.0,20.41788,52.10286,98.41834,-99.99,27.49919,26.76637,16.07853,16.35644,18.40348,15.17892,11.80808,18.31945
7.179446,1019.89189,0.996062,0.085537,17.78804,67.69709,100.0,-99.99,25.72562,24.99746,14.54301,15.47534,21.50992,18.67995,6.02268,21.42896
5.832795,1019.10147,2.901939,0.234048,19.29085,62.41187,100.0,-99.99,26.68933,25.86965,15.18799,15.36393,20.99787,20.14226,7.70393,20.80605
6.363233,1020.40917,1.760403,0.133035,20.4091,53.24517,99.07437,-99.99,26.75644,28.04808,17.74649,17.74587,19.95901,17.92394,12.4145,20.1734
7.601986,1020.55013,0.952227,0.088736,17.36961,53.87164,92.61469,-99.99,27.18128,26.37122,17.71896,17.48679,18.3542,15.10294,11.62148,18.49543
8.447483,1019.61162,0.569816,0.06114,20.50074,59.99935,91.62356,-99.99,27.56739,26.61663,19.62461,19.60868,20.1062,19.72388,10.53113,20.90014
7.216213,1019.13287,1.820249,0.147828,21.06416,58.06993,92.72688,-99.99,27.80069,26.93081,19.1693,19.1909,20.25764,17.38666,11.07095,20.60564
7.594873,1017.93816,0.132535,0.004474,21.11035,58.077,89.29395,-99.99,27.69824,26.81118,20.31664,19.68314,20.15587,18.26936,11.27552,20.4648
7.999631,1018.25201,0.132535,0.0,20.10822,58.06527,89.06961,-99.99,27.84004,26.9952,20.22015,19.89885,20.36322,19.53189,11.41173,20.6854
7.127021,1016.95488,0.0,0.0,21.93367,53.80162,85.52767,-99.99,27.93881,27.314,19.94595,19.62222,19.04387,17.8291,12.90199,19.52721
7.024296,1016.02838,0.0,0.0,22.56587,55.07478,100.0,-99.99,28.05557,27.29159,17.04543,16.98393,19.26565,18.38403,11.1818,19.96439
6.1097,1015.7801,0.728124,0.052867,21.54166,59.23012,100.0,-99.99,27.94756,27.43072,17.70859,17.98744,21.58443,19.88221,10.16647,21.64952
6.839076,1016.40224,0.0,0.0,22.44397,55.91959,88.21931,-99.99,27.71555,27.24208,20.37747,19.67575,20.02791,18.45056,12.13778,20.20989
8.031871,1015.54459,0.0,0.0,20.84818,59.68453,99.9351,-99.99,27.70171,26.58476,17.99444,17.93427,19.92727,18.36749,9.85095,20.7521
6.551778,1014.5026,0.000357,0.0,22.96818,58.55654,100.0,-99.99,28.11839,27.72194,16.08703,16.18758,21.7372,19.77751,9.59247,21.76601
7.509792,1014.70001,0.0,0.0,22.32023,59.3576,100.0,-99.99,28.52493,28.35894,14.95225,15.86139,22.88956,20.19452,9.22467,22.90028
5.609053,1015.57033,0.0,0.0,22.40499,57.19289,100.0,-99.99,28.41902,27.89446,19.39768,16.69612,21.30422,22.45852,10.39409,21.47838
6.232379,1016.12667,0.0,0.0,21.834,59.14956,100.0,-99.99,28.26072,27.67404,17.60432,16.81695,21.76265,19.32774,9.67381,21.92878
7.483972,1016.78318,0.0,0.0,22.33381,54.76928,100.0,-99.99,28.72282,27.98222,17.33429,15.44975,20.38798,20.61426,10.73256,20.67233
7.343926,1016.47595,0.0,0.0,22.00573,61.48527,100.0,-99.99,29.09535,28.26716,17.26033,18.80092,23.19186,22.08466,9.83617,23.58545
7.145958,1017.09818,0.0,0.0,22.63483,53.11164,93.07298,0.03227,29.57779,28.67594,20.09278,19.33469,19.87246,20.40667,13.44231,20.86767
6.913949,1017.02061,1.257259,0.010103,22.99021,54.13654,83.53594,0.030546,28.8825,28.17857,21.93704,20.92268,20.14394,16.90499,13.69755,20.66439
8.782679,1018.34832,0.092423,0.0,23.27561,52.47256,82.31511,0.02905,28.91535,28.15044,21.26515,20.63353,19.28112,18.00131,14.16744,20.00023
9.547714,1018.81713,0.138493,0.181422,22.73534,54.36097,85.31349,0.028683,29.07286,28.33118,21.621,20.7933,20.34719,20.63163,13.58661,20.93889
8.715474,1018.14395,0.138493,0.173987,22.85654,57.0928,91.1267,0.028213,28.92505,28.30901,20.79375,20.49811,21.75634,18.52115,12.37977,21.96231
9.22836,1017.70191,0.068884,0.072494,21.58633,55.92795,82.53391,0.028088,28.61602,27.79732,22.03255,21.28661,21.19689,18.708,13.08296,20.88162
8.032841,1018.80734,0.975879,0.914227,23.01968,55.32587,93.2934,0.027953,28.74804,27.98088,19.61174,19.30564,21.03293,15.04961,12.37478,20.88277
9.102263,1018.83575,0.0,0.0,24.14679,47.89834,92.6019,0.026395,28.67649,27.84868,16.85404,17.00605,17.57776,16.02007,14.00199,17.94139
8.746882,1018.29024,0.0,0.0,24.09376,48.86531,100.0,0.024204,28.83851,27.86485,15.58338,15.40102,17.85869,17.81084,12.89464,18.31626
9.217321,1017.12664,0.068838,0.076507,22.81219,56.87229,90.99146,0.022756,29.24871,28.55515,21.77938,20.69035,22.44552,19.26414,12.6206,22.19326
9.441109,1016.96121,0.41542,0.494243,22.95963,50.72605,80.42005,0.022651,28.69204,28.123,21.02641,20.43196,18.87989,18.31453,14.7273,19.3043
8.19746,1016.37387,0.0,0.0,22.34794,52.65423,100.0,0.022326,28.91943,28.6151,15.09827,15.07834,20.22419,19.81315,11.49363,20.62152
6.392009,1016.49257,0.04714,0.006503,22.46614,59.26698,100.0,0.022267,29.54344,28.9358,18.2537,17.98813,23.06092,21.03696,10.39067,23.63968
7.554504,1015.90002,0.002143,0.0,23.81958,55.21192,100.0,0.020785,29.58249,29.10462,16.42546,16.49806,21.69726,20.84367,11.29672,22.23843
7.016767,1013.54847,0.0,0.0,23.17146,58.10328,100.0,0.020403,30.41368,29.87381,19.05082,19.09039,24.42494,21.08139,11.56878,24.46425
7.450577,1014.35946,0.0,0.0,22.91127,57.60092,99.46106,0.020591,30.36573,29.96116,21.35587,20.70684,24.46529,22.37309,12.66263,24.37871
7.785635,1013.90842,0.0,0.0,23.27764,52.40758,100.0,0.020553,29.42336,29.44116,16.59402,16.45039,20.8706,21.08271,12.48785,21.52794
7.393765,1015.4922,0.0,0.0,22.91829,52.79423,100.0,0.019493,29.76407,29.50448,16.77251,16.48771,21.63712,19.33055,12.37473,21.75857
7.542587,1014.07227,0.0,0.0,23.46416,55.3164,100.0,0.017769,29.77334,28.93506,17.75094,17.11829,21.60246,19.95874,11.52129,22.06152
7.386189,1013.68228,0.0,0.0,24.74942,55.52651,100.0,0.017869,29.63417,29.08046,17.54719,17.57755,21.76776,17.74669,11.706,22.33561
8.628869,1014.71793,0.0,0.0,24.6921,48.82702,97.48065,0.018016,29.53209,29.26337,17.99389,17.8,19.31754,18.94199,14.56785,19.85547
8.157783,1015.19027,0.0,0.0,24.23256,51.69012,100.0,0.018132,29.42794,29.21035,17.36552,17.30924,20.40922,19.63199,13.1412,20.95243
7.802217,1016.78295,0.0,0.0,23.39358,50.19427,79.60037,0.017619,30.27332,29.50231,22.7088,21.73164,20.26149,18.53399,16.15409,20.69233
8.605173,1016.84518,0.034511,0.053922,24.52568,46.62208,70.55298,0.016848,29.86075,29.33363,23.1196,22.33691,18.09424,17.52981,17.88134,19.02924
8.719723,1016.66459,0.0,0.0,24.51219,50.46042,79.32892,0.016606,29.45811,28.98434,22.04633,21.38337,20.06186,19.42555,15.63848,20.18767
8.447206,1015.8456,0.068838,0.079173,23.94559,56.36462,82.24661,0.01592,29.15799,28.21751,22.29623,21.86734,22.16896,16.12787,13.34023,21.56402
10.036998,1016.2219,0.034175,0.001845,23.14194,52.20744,80.38014,0.016606,29.48524,28.56947,21.98213,21.3321,20.25786,18.13887,14.77635,20.38767
9.776674,1017.13832,0.899799,0.722044,19.45067,59.70753,93.70407,0.016572,28.85695,28.13691,21.0071,20.60536,22.93387,21.53145,11.39501,22.73626
8.39515,1016.90837,3.387593,0.525894,23.85723,52.78379,78.13788,0.016819,29.71131,28.48263,22.19926,21.88642,20.34847,17.83811,14.80319,20.50984
9.368407,1016.73636,0.057817,0.0,20.45122,53.98494,83.20882,0.017032,29.75859,28.4006,21.66497,21.15132,19.78038,20.40432,13.92822,20.87737
9.717644,1016.73534,0.59017,0.645281,20.80633,52.96249,80.59196,0.01679,28.90686,28.05132,21.79313,21.03395,20.07349,17.89227,14.14961,20.07229
9.237275,1014.77593,2.077311,0.518445,18.31492,60.84203,90.57391,0.017114,27.70914,27.1442,20.98243,20.52185,21.64194,23.12662,10.75192,21.86111
7.367437,1014.46098,2.677086,4.254548,24.9012,52.41312,100.0,0.018239,29.4749,28.81275,17.17053,17.37723,20.31867,18.20317,12.76499,20.76254
7.140785,1016.3333,0.0,0.0,25.99085,51.2224,92.20287,0.01891,30.07618,29.12642,19.59334,19.32249,20.89335,16.10812,14.33644,20.66379
9.754457,1017.40232,0.0,0.0,25.32213,50.43441,78.75284,0.018021,29.57714,28.63584,22.07401,21.16744,19.89722,17.45281,15.40194,19.77898
9.633626,1018.28517,0.0,0.0,22.16582,57.07977,82.36808,0.019336,29.28456,27.86868,22.17601,21.71769,21.33433,20.32329,12.89446,21.39922
8.920739,1017.17905,0.0,0.0,18.70032,60.84739,83.50088,0.018988,28.20589,27.26457,22.89058,21.96503,21.89032,21.81142,11.49104,22.02046
7.921293,1015.5055,0.0,0.0,24.19681,53.46725,99.3921,0.019544,29.88638,29.22601,18.76566,18.77122,21.65803,18.39192,13.16896,21.68952
7.597044,1016.10004,0.0,0.0,26.39409,48.78979,100.0,0.020681,31.15684,30.78642,16.05359,16.56702,21.42621,21.36195,14.49095,21.6473
8.648268,1014.60622,0.0,0.0,26.0909,52.20457,100.0,0.021202,30.05524,29.50014,15.57115,16.51963,21.04879,19.96851,12.63644,21.51025
9.356859,1015.07975,0.0,0.0,26.3606,48.50439,82.10624,0.019961,30.133,29.22051,18.2108,20.39635,19.10203,18.14061,16.01409,19.66855
7.972056,1016.0846,0.0,0.0,25.41067,50.48591,82.1358,0.017344,30.30109,29.51603,19.40087,21.32522,20.3492,20.14937,15.82776,20.82827
9.269007,1017.12344,0.203683,0.319785,24.92947,51.8988,83.07977,0.015721,30.50382,29.95478,22.85139,21.99825,21.67133,20.23011,15.77732,21.95552
9.972194,1016.75382,0.0,0.0,25.30517,52.62781,83.47649,0.01552,30.63721,29.8461,22.81471,22.0509,21.70373,19.20857,15.45353,22.12762
10.437691,1016.69175,0.0,0.0,26.22273,52.41432,82.74647,0.014732,30.31781,29.71099,22.33173,21.99654,21.72462,18.69401,15.47136,21.86522
9.750855,1015.52532,0.0,0.0,25.72878,55.15658,93.11007,0.013568,30.84824,29.96536,18.37455,21.14388,23.12925,19.48906,13.92961,23.35035
7.998014,1014.69212,0.0,0.0,25.54762,55.7285,100.0,0.013311,30.87057,29.92291,19.24621,18.69903,23.33727,19.58073,12.37723,23.53072
7.660277,1014.45973,0.0,0.0,25.99617,52.17312,100.0,0.01295,31.09648,30.32263,19.62805,17.82975,21.97604,21.03031,13.54351,22.54005
8.502725,1013.93226,0.0,0.0,24.21183,51.71127,95.45035,0.009404,30.87592,30.15155,19.42538,19.87367,21.85682,21.10085,14.76674,22.13196
8.160185,1014.52994,0.0,0.0,23.1,54.15834,96.52781,0.00723,30.9099,30.10577,20.08907,20.39146,22.93006,25.37529,13.997,23.10887
7.957968,1015.29708,0.0,0.0,25.42305,50.97977,83.58776,0.00665,31.32465,30.32291,22.78264,21.95321,21.77496,19.19038,16.29806,22.02628
9.980785,1016.46916,0.0,0.0,22.95261,51.73215,79.72906,0.004332,32.15588,30.88808,23.92549,23.50993,22.953,19.28949,17.06975,23.08961
10.739815,1016.32795,0.0,0.0,23.70651,50.81169,76.25238,0.002386,31.00759,29.92587,23.53934,23.03478,21.46541,16.61985,16.79603,21.46111
9.306882,1014.49972,0.0,0.0,24.50596,48.05261,100.0,0.002,30.73935,30.45506,16.57683,16.8109,20.18625,19.31544,14.8346,20.92139
8.172564,1012.40002,0.000865,0.0,25.23127,50.33977,100.0,0.001414,32.70143,32.25954,17.17428,18.47875,23.02569,23.40528,15.34661,24.27922
7.822956,1013.08373,0.483333,0.07892,26.27136,49.52051,84.96222,0.00126,31.19097,31.34836,22.68576,22.16873,22.07078,20.00083,17.48439,22.68748
9.054688,1011.80835,0.0,0.0,26.43376,51.49238,100.0,0.001237,31.10141,30.74952,17.27779,17.79182,22.03587,20.715,13.94134,22.79894
8.187852,1014.35155,0.0,0.0,26.42702,51.76688,100.0,0.001155,31.6201,31.737,20.67503,18.50088,24.29725,20.80797,14.5285,24.23792
8.590716,1012.76014,0.0,0.0,26.01483,51.2085,99.98157,0.000625,31.2493,30.71007,21.09631,19.16005,21.81301,20.70889,14.80476,22.6152
9.233395,1013.0816,0.0,0.0,26.22129,51.37303,100.0,0.000399,31.93589,31.15132,20.15329,17.89792,23.13468,22.74692,14.1958,23.26707
8.563788,1015.24776,0.0,0.0,25.17464,51.09353,78.83543,0.000254,31.2748,30.28896,21.4571,22.92134,21.75544,20.29224,16.76901,22.03256
9.614042,1013.20001,0.0,0.0,25.69335,50.37723,79.88758,0.00021,31.57534,30.48577,21.47531,22.65764,21.80967,18.94778,17.00993,21.97076
9.267252,1011.89443,0.0,0.0,26.19413,45.62356,85.57658,0.000131,31.4282,30.58845,20.93685,20.01483,19.34516,17.92392,17.67192,20.01335
9.695427,1011.74245,0.0,0.0,26.55866,48.68134,99.97376,0.0,31.93609,31.21196,18.95486,18.51025,21.683,20.56218,15.76009,22.12647
9.731871,1010.97387,0.0,0.0,24.04554,47.50023,77.46074,0.0,31.9745,30.93552,23.7941,22.61446,21.55752,21.93473,18.4751,21.25316
11.050947,1010.55854,0.0,0.0,19.84771,58.6351,85.90841,0.0,31.85544,30.98707,25.39403,24.44231,26.1234,25.18722,14.57261,26.31238
10.970993,1010.60156,0.0,0.0,21.99797,56.36522,87.24134,0.0,32.27745,31.48984,25.10138,24.00157,26.01648,24.86933,15.48845,26.02587
10.793441,1011.95327,0.0,0.0,24.89132,53.67778,82.91875,0.0,32.34562,31.30083,24.94108,23.85866,24.52952,22.97544,16.55746,24.5224
9.628545,1012.3328,0.0,0.0,24.61603,53.92836,89.60314,0.0,32.15659,31.40055,24.08608,22.74721,24.71519,21.99461,15.8442,24.77644
9.944388,1011.74296,0.0,0.0,26.66042,51.63113,99.29127,0.0,31.63616,31.00213,20.4776,19.95718,23.16211,21.03704,15.13746,23.19196
9.690485,1013.10216,0.0,0.0,26.35501,46.32139,97.20337,0.0,32.28461,31.67769,19.36881,19.20596,21.58574,20.29683,17.42032,21.62665
8.958199,1013.3236,0.000296,0.0,24.2564,54.04443,83.15215,0.0,31.93867,31.0661,24.73218,23.70074,24.46727,23.61,16.22236,24.36416
9.006421,1013.45484,0.060554,0.064664,25.98776,48.1424,80.21127,0.0,32.09465,31.37995,23.18465,22.68508,21.8085,21.71851,18.44079,22.10028
9.063511,1012.19974,0.0,0.0,25.12928,49.12633,93.33543,0.0,32.04646,31.42831,21.04552,20.57972,23.1407,21.51174,16.80499,22.60965
7.613672,1010.35326,0.0,0.0,25.15621,52.77367,99.99889,0.0,31.7851,31.08545,22.47639,19.48116,23.40246,21.4508,14.38808,23.823
8.080046,1009.35359,0.24733,0.332871,22.81446,50.48905,81.35501,0.0,32.07823,31.49127,20.62165,23.34157,23.24735,20.99235,17.78467,23.32619
8.545866,1011.06159,0.0,0.0,24.80513,52.95418,80.94804,0.0,32.43391,31.65598,24.99403,24.37095,24.7934,22.49388,17.34979,24.6921
8.304065,1011.5044,0.344762,0.352302,24.18836,51.65843,91.61825,0.0,32.6935,31.93025,22.45209,22.17233,24.5275,23.20125,16.74277,24.46822
7.979861,1011.72726,0.0,0.0,25.75076,56.19811,100.0,0.0,32.78413,32.07732,22.4049,21.75127,27.53825,25.2848,14.3934,26.82767
8.277875,1009.3613,2.184108,1.817118,25.99146,51.06674,99.97289,0.0,33.79954,33.03058,21.05327,21.00702,25.02429,23.24042,16.76129,25.72771
8.054735,1010.50444,0.008371,0.892233,23.66536,53.22065,100.0,0.0,34.34569,33.36582,23.48113,21.42319,26.76942,23.29933,16.06901,27.3152
7.88836,1009.76568,0.034744,0.003275,22.12577,57.36462,100.0,0.0,32.44595,31.98836,23.97198,20.97903,26.77957,23.29891,13.35714,27.25547
7.340277,1009.66436,2.273678,1.819401,17.15917,54.53326,100.0,0.0,33.64875,32.67968,24.23994,21.52628,26.48345,25.2797,15.2285,26.93598
5.461016,1008.84056,4.601365,3.878004,24.68947,54.05935,100.0,0.0,34.83629,33.60721,21.30203,21.64019,28.06875,24.32969,15.82009,28.13298
5.873718,1011.07726,2.335211,11.774834,22.69441,64.32975,100.0,0.0,32.68656,30.97104,22.56252,22.42637,28.05019,25.67195,10.84337,28.84471
5.426143,1013.32153,5.478951,1.745773,25.31825,53.30619,79.60323,0.0,32.32554,31.0527,24.98723,24.19104,23.19381,17.12137,16.81695,24.02042
10.645728,1012.85364,0.0,0.0,25.11312,42.20651,69.13524,0.0,32.26808,31.10674,23.83033,22.70975,18.75928,15.39518,21.00536,19.07626
10.700924,1012.50615,1.533645,1.283605,24.383,45.69954,79.31585,0.0,31.27366,30.48374,21.70591,21.18028,21.42897,18.14104,18.2055,19.93483
10.966143,1011.01461,0.113047,0.088148,26.02591,49.00074,77.30804,0.0,31.64467,30.50152,23.62197,22.75598,21.35617,20.47504,17.67252,21.39372
10.028176,1011.10728,0.038825,0.002168,23.57515,55.69012,89.76268,0.0,32.23805,31.45764,24.37441,23.30074,26.00696,25.37486,15.36545,25.67353
9.15709,1011.57948,2.886925,2.757048,19.8485,68.41912,97.84323,0.0,29.54486,29.40388,24.06684,23.32402,28.77856,26.76517,9.51921,28.03566
9.977598,1010.99644,4.559378,5.547902,18.21704,63.33524,92.33885,0.0,30.95741,30.1164,24.20307,23.69778,26.66732,24.00863,11.89483,27.04776
8.008776,1010.72176,0.877805,0.240412,21.82989,60.46009,89.97123,0.0,31.29112,30.43307,24.91951,23.65644,26.14789,25.13624,13.16605,26.28984
9.323834,1009.16749,0.0,0.004658,23.16785,56.68795,91.75552,0.0,32.37205,31.74282,24.64145,23.49991,26.39479,23.83824,15.11219,26.55848
8.962402,1009.87669,0.284762,0.000323,22.86083,62.66263,93.88023,0.0,31.45752,30.49155,24.66551,23.60023,26.96494,27.87381,12.18642,27.33718
5.642864,1009.44491,3.176656,3.472377,17.93002,70.22753,96.84975,0.0,29.79027,29.28734,24.67225,23.83238,28.54393,28.13343,9.04051,28.59931
4.743972,1010.40002,13.567026,15.529507,24.42416,57.63806,93.56143,0.0,31.40445,30.87834,23.8317,22.63801,25.91956,22.51623,13.93778,25.70776
8.684665,1010.14081,0.000311,0.0,24.3145,53.72217,100.0,0.0,31.86458,31.13917,20.40185,20.2054,23.82506,23.9185,14.38111,24.32259
7.926051,1010.83769,0.126579,0.625599,20.38199,65.66166,89.79617,0.0,30.24177,29.43686,23.66841,24.10965,26.9815,22.05075,11.06993,26.96504
7.476074,1010.71488,7.213776,8.772539,24.94531,58.57303,94.31187,0.0,31.64506,30.68023,23.09392,22.58928,26.14447,25.20304,13.44397,25.83732
10.010116,1011.3912,0.970076,0.21563,23.84725,58.9394,86.80799,0.0,31.59875,30.98499,25.39151,24.35266,26.36808,24.20727,14.37118,26.45039
8.86,1012.01761,2.110769,2.519032,17.9933,58.31811,90.42998,0.0,31.24055,30.76896,23.95233,23.29312,25.89079,24.52517,13.98804,25.84859
8.846143,1010.86121,0.740182,0.945909,21.64633,54.4715,86.9315,0.0,31.8375,31.23524,24.68656,23.25912,24.68968,23.74844,15.82707,24.79857
8.010577,1010.15162,0.542827,0.563225,11.16194,70.7691,93.51215,0.0,29.51123,28.7218,24.77425,23.99667,27.89107,24.50977,8.91423,27.88587
4.92,1009.94639,0.0,0.000646,22.50975,61.47316,99.91667,0.0,31.494,30.84074,22.87072,22.32009,27.12742,28.98924,12.01774,27.3691
7.845173,1010.25904,0.502434,0.340277,19.39187,66.00966,100.0,0.0,31.00171,30.21012,22.62303,22.37372,28.4123,25.38298,10.01418,28.34628
4.712333,1011.73261,0.666046,0.635616,21.41598,52.82633,88.83908,0.008604,30.97522,30.27718,22.00514,21.497,23.62883,21.21715,15.21635,22.76813
5.643326,1010.848,0.133208,0.256862,23.47945,56.09474,93.84388,0.001983,31.13388,30.57455,21.69784,21.86005,24.8682,24.31151,14.09072,24.59219
7.106975,1010.5,3.962907,4.504898,24.21044,60.58739,94.72471,0.001123,30.54861,30.15848,23.49143,22.58286,26.16271,23.12087,12.45219,25.94069
6.728822,1010.03119,0.201109,0.273906,25.9551,56.32633,100.0,0.000834,31.99823,31.76758,22.3365,21.71363,26.47502,23.9612,14.22208,26.43233
8.776721,1010.40002,0.51093,0.290165,23.90009,53.93483,99.5025,0.000605,32.34411,31.75797,21.90248,21.35353,25.12778,22.88903,15.12453,25.30079
8.575474,1009.49783,0.616263,0.686647,22.14005,55.85173,100.0,0.000336,33.08477,32.403,23.82095,21.3376,26.79305,23.49606,14.3782,27.17307
6.535889,1009.10429,5.327761,4.006169,22.41958,59.05256,100.0,0.000231,33.59264,32.76947,23.68991,23.10171,28.91372,31.19912,13.98725,29.32494
6.775658,1007.89199,14.933995,14.988955,23.79912,52.99132,100.0,0.019138,36.01351,34.95631,23.90747,23.50938,29.78772,27.58047,18.08734,29.72577
7.85552,1007.49534,1.974984,1.620321,22.69256,51.61307,99.28504,0.008675,35.79573,34.66411,23.7021,23.30208,30.53625,32.01095,18.60356,28.48554
7.412795,1006.93678,34.808761,43.562307,20.66333,63.68143,100.0,0.002776,34.31494,32.90134,23.0807,22.3394,31.82724,26.07818,11.22587,31.85256
5.567252,1008.56742,3.517054,2.946922,8.59557,76.31885,100.0,0.001459,29.59358,28.27367,23.82214,22.69025,28.79979,29.99079,6.10633,29.29764
0.747252,1009.20001,25.398488,26.209725,16.43732,72.88051,100.0,0.065281,31.51853,30.47497,24.11788,23.39755,31.83808,31.25174,7.60984,31.76998
4.616628,1008.60004,11.418475,11.280914,7.34296,69.0249,100.0,0.179366,31.44137,30.63062,23.24726,22.65053,30.32096,29.71835,8.85533,30.36203
2.930762,1007.2878,26.666351,34.531032,10.91825,82.32596,100.0,0.356195,28.80985,27.8248,23.88071,22.9461,30.18131,29.91782,4.04859,30.79173
2.411086,1006.1657,12.371991,15.634458,9.37159,79.51109,100.0,0.686778,28.2456,28.054,24.23261,23.41404,30.23821,28.79465,5.30092,30.14042
3.149099,1006.4958,31.923673,40.682015,18.87182,69.55681,100.0,0.728163,29.92911,29.94836,23.44138,22.73885,30.29566,29.90463,8.71219,29.42162
4.746143,1006.89378,0.190976,0.011254,16.29797,68.04989,100.0,0.47138,31.81665,31.41316,24.3124,23.17741,31.73473,29.80143,9.59173,31.29575
5.328453,1008.25242,0.0,0.0,22.00845,56.33289,100.0,0.308206,33.80311,33.51363,23.27709,22.78152,28.80466,29.06509,15.32915,29.16577
5.448037,1007.73132,0.0,0.0,23.13243,51.56933,99.99871,0.198095,36.34783,35.35783,23.76782,23.44051,29.02679,25.27638,19.00231,29.57524
5.652933,1009.59777,0.0,0.0,23.42245,51.15607,100.0,0.133386,36.82277,35.8315,22.932,23.08642,29.22165,28.09683,19.20947,30.11552
8.113026,1010.42778,0.002762,0.0,24.32651,50.15626,94.14739,0.091606,36.23534,35.22522,25.06869,24.27543,27.44196,29.01723,20.33016,28.55289
10.981109,1009.39462,0.007064,0.05887,24.6836,60.29229,97.05358,0.067971,34.00198,33.77427,26.63689,25.49875,30.71002,28.19378,15.11196,31.66915
