Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_AWC(1).sol     0.135886

Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '17.3'  Old: '1.00' }  |  File: '000010001.sol'  |  Line: '10'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000070005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000070006.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000070007.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000070008.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000070009.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000070010.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000070011.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000070012.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000070013.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000070014.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000070015.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000070016.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000070017.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.15'  Original: '1.4'  Old: '2.03' }  |  File: '000070018.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.15'  Original: '1.4'  Old: '2.03' }  |  File: '000070019.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000070020.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000070021.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000080001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000080002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000080003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000080004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000080005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000080006.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000080007.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000080008.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000080009.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000090001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000090002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000090003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000090004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000090005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000090006.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000090007.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000090008.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000090009.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000090010.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000090011.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000090012.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000090013.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000090014.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.15'  Original: '1.4'  Old: '2.03' }  |  File: '000090015.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.15'  Original: '1.4'  Old: '2.03' }  |  File: '000090016.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000100001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000100002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000100003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000100004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000100005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000100006.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000100007.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000100008.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000100009.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000100010.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000100011.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000100012.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000100013.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000100014.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000100015.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000100016.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000100017.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000100018.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000100019.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000100020.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000100021.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000100022.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000100023.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000100024.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000110001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000110002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000110003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000110004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000110005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000110006.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000110007.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000110008.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000110009.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000110010.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000110011.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000120001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000120002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000120003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000120004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000120005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000120006.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000120007.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000120008.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000120009.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000120010.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000130001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000130002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000130003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000130004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000130005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000130006.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000130007.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000130008.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000130009.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000130010.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000130011.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000130012.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000130013.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000130014.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000140001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000140002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000140003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000140004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000140005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000140006.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000140007.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000150001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000150002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000150003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000150004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000150005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000150006.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000150007.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000150008.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000150009.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000150010.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000150011.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000150012.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000150013.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000160001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000160002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000160003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000160004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000160005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000160006.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000160007.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000160008.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000160009.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000160010.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000160011.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000160012.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000160013.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000160014.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000160015.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000160016.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000160017.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000160018.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000170001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000170002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000170003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000170004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000170005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000170006.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000170007.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000170008.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000170009.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000170010.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000170011.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000170012.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000170013.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000170014.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000170015.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.15'  Original: '1.4'  Old: '2.03' }  |  File: '000170016.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.15'  Original: '1.4'  Old: '2.03' }  |  File: '000170017.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.15'  Original: '1.4'  Old: '2.03' }  |  File: '000170018.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.15'  Original: '1.4'  Old: '2.03' }  |  File: '000170019.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000170020.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000170021.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000170022.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000170023.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000170024.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000170025.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000170026.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000170027.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000170028.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000170029.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000180001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000180002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000180003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000180004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000180005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.15'  Original: '1.4'  Old: '2.03' }  |  File: '000180006.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.15'  Original: '1.4'  Old: '2.03' }  |  File: '000180007.sol'  |  Line: '9'
